Timestamp,Equipment_ID,Driver_ID,Equipment_Type,Fuel_Level (L),Fuel_Consumed (L/hr),Fuel_Tank_Capacity (L),Idle_Time (min),Load (%),RPM,Speed (km/h),Distance_Travelled (km),Fuel_Price (₹),Temperature (°C),Engine_Temperature (°C),Oil_Pressure (psi),Throttle_Position (%),Gear_Position,Driving_Mode,Battery_Voltage (V),Sensor_Fault_Code,Fuel_Efficiency (km/L),Emission_Rate (g/km),Maintenance_Status,Time_Since_Last_Service (hrs),Average_Load_Last_3hr (%),Operational_Status,Refuel_Event,Event_Notes,Location,Hour,Day,Weekday,Is_Weekend,Is_WorkHours,Fuel_Level_Pct,Is_Low_Fuel,Is_Idle,Is_Active,Consumption_Per_Load,Engine_Ambient_Temp_Diff,Maintenance_Due_Soon,Prev_Fuel_Level,Prev_Load,Prev_RPM,Fuel_Level_Change,Avg_Consumption_6h,Avg_Load_6h,Avg_Speed_6h,Avg_Consumption_12h,Avg_Load_12h,Avg_Speed_12h,Avg_Consumption_24h,Avg_Load_24h,Avg_Speed_24h,Has_Sensor_Fault,Engine_Overheating,Oil_Pressure_Warning,Equipment_Type_Excavator,Equipment_Type_Forklift,Equipment_Type_Generator,Equipment_Type_Truck,Gear_Position_1,Gear_Position_2,Gear_Position_N,Driving_Mode_Eco,Driving_Mode_N/A,Driving_Mode_Normal,Driving_Mode_Power,Operational_Status_Running,Operational_Status_Stopped,Maintenance_Status_Needs Service,Maintenance_Status_Normal,Maintenance_Status_Service Due Soon
2024-01-17 14:00:00,Forklift_002,D036,Forklift,47.899945195431854,0.0,200.0,0.0,0.0,0.0,0.0,0.0,100.6542424976387,1.6055118400221104,16.519286630171827,13.696899537375504,0.0,N,N/A,12.26228608682948,0,0.0,0.0,Service Due Soon,403.4397777903323,0.0,Stopped,No,,Site_5,14,17,2,0,1,23.949972597715927,0,0,0,0.0,14.913774790149716,1,47.899945195431854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9512506032033056,1.0880496472262449,0.5259348994672203,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-17 15:00:00,Forklift_002,D036,Forklift,47.899945195431854,0.0,200.0,0.0,0.0,0.0,0.0,0.0,105.37781839869096,4.631516145767611,17.34689647951927,15.28333760000352,0.0,N,N/A,12.159041816100974,0,0.0,0.0,Service Due Soon,403.4397777903323,0.0,Stopped,No,,Site_1,15,17,2,0,1,23.949972597715927,0,0,0,0.0,12.715380333751659,1,47.899945195431854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7288097953348386,0.9262705907644002,0.517993766080144,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-17 16:00:00,Forklift_002,D036,Forklift,47.899945195431854,0.0,200.0,0.0,0.0,0.0,0.0,0.0,103.3816298714565,0.5969184445057873,10.384188764880244,19.093281700226882,0.0,N,N/A,11.53527412471572,0,0.0,0.0,Service Due Soon,403.4397777903323,0.0,Stopped,No,,Site_5,16,17,2,0,1,23.949972597715927,0,0,0,0.0,9.787270320374457,1,47.899945195431854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7288097953348386,0.9262705907644002,0.517993766080144,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-17 17:00:00,Forklift_002,D036,Forklift,47.899945195431854,0.0,200.0,0.0,0.0,0.0,0.0,0.0,96.81025593936107,4.98263678579459,14.859537470994198,15.59548766240023,0.0,N,N/A,11.548314180464335,0,0.0,0.0,Service Due Soon,403.4397777903323,0.0,Stopped,No,,Site_1,17,17,2,0,0,23.949972597715927,0,0,0,0.0,9.876900685199608,1,47.899945195431854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.487388315717989,0.5868888857836141,0.3856058142427304,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-17 18:00:00,Forklift_002,D036,Forklift,47.899945195431854,0.0,200.0,0.0,0.0,0.0,0.0,0.0,104.57794141796026,-7.9893460840157005,-2.8962953208834996,10.97914594507656,0.0,N,N/A,12.438559387513394,0,0.0,0.0,Service Due Soon,403.4397777903323,0.0,Stopped,No,,Site_4,18,17,2,0,0,23.949972597715927,0,0,0,0.0,5.093050763132201,1,47.899945195431854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24195840265235227,0.259358104772307,0.1944193208304992,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-17 19:00:00,Forklift_002,D036,Forklift,47.899945195431854,0.0,200.0,0.0,0.0,0.0,0.0,0.0,102.10362349079118,1.4683984482255816,8.436439252154756,18.98861275016615,0.0,N,N/A,11.902066904020632,0,0.0,0.0,Service Due Soon,403.4397777903323,0.0,Stopped,No,,Site_2,19,17,2,0,0,23.949972597715927,0,0,0,0.0,6.968040803929174,1,47.899945195431854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24195840265235227,0.259358104772307,0.1944193208304992,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-17 20:00:00,Forklift_002,D036,Forklift,47.899945195431854,0.0,200.0,0.0,0.0,0.0,0.0,0.0,94.6756779470739,8.84229602805437,20.21510682543105,11.527439916386943,0.0,N,N/A,12.190788572845468,0,0.0,0.0,Service Due Soon,403.4397777903323,0.0,Stopped,No,,Site_1,20,17,2,0,0,23.949972597715927,0,0,0,0.0,11.37281079737668,1,47.899945195431854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24195840265235227,0.259358104772307,0.1944193208304992,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-17 21:00:00,Forklift_002,D036,Forklift,47.899945195431854,0.0,200.0,0.0,0.0,0.0,0.0,0.0,96.66875629608006,-2.7975903209824455,11.829145895177927,14.492533186409855,0.0,N,N/A,12.462411609347113,0,0.0,0.0,Service Due Soon,403.4397777903323,0.0,Stopped,No,,Site_3,21,17,2,0,0,23.949972597715927,0,0,0,0.0,14.626736216160372,1,47.899945195431854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24195840265235227,0.259358104772307,0.1944193208304992,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-17 22:00:00,Forklift_002,D036,Forklift,47.899945195431854,0.0,200.0,0.0,0.0,0.0,0.0,0.0,105.76979859173214,0.7309416746570623,14.183390885452294,19.10363735111281,0.0,N,N/A,12.40961120664181,0,0.0,0.0,Service Due Soon,403.4397777903323,0.0,Stopped,No,,Site_2,22,17,2,0,0,23.949972597715927,0,0,0,0.0,13.452449210795232,1,47.899945195431854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24195840265235227,0.259358104772307,0.1944193208304992,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-17 23:00:00,Forklift_002,D036,Forklift,47.899945195431854,0.0,200.0,0.0,0.0,0.0,0.0,0.0,102.13973872158726,9.032711179581472,17.51055638069048,11.57858894007948,0.0,N,N/A,12.477469866686274,0,0.0,0.0,Service Due Soon,403.4397777903323,0.0,Stopped,No,,Site_5,23,17,2,0,0,23.949972597715927,0,0,0,0.0,8.477845201109009,1,47.899945195431854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24195840265235227,0.259358104772307,0.1944193208304992,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-18 00:00:00,Forklift_002,D036,Forklift,41.76193137789659,6.138013817535268,200.0,0.0,6.390744449388741,1448.6714921647342,8.79894481189324,8.79894481189324,95.3689688766685,-2.29270674467352,69.6245165901431,41.27814888987775,5.390575136521972,1,Power,12.49730045544557,0,1.4335166184794406,118.15866992219554,Service Due Soon,404.4397777903323,6.84358385642705,Running,No,,Site_1,0,18,3,0,0,20.880965688948294,0,0,1,0.9604536476376165,71.91722333481663,1,47.899945195431854,0.0,0.0,-6.138013817535267,1.0230023029225446,1.0651240748981234,1.4664908019822065,0.5115011514612723,0.5325620374490617,0.7332454009911036,0.25575057573063614,0.26628101872453086,0.3666227004955514,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1
2024-01-18 01:00:00,Forklift_002,D036,Forklift,41.76193137789659,0.0,200.0,0.0,0.0,0.0,0.0,0.0,107.48281032902857,5.3801106482273795,17.140409528536622,12.476291272056041,0.0,N,N/A,11.56405778965513,0,0.0,0.0,Service Due Soon,404.4397777903323,0.0,Stopped,No,,Site_5,1,18,3,0,0,20.880965688948294,0,0,0,0.0,11.760298880309243,1,41.76193137789659,6.390744449388741,1448.6714921647342,0.0,1.0230023029225446,1.0651240748981234,1.4664908019822065,0.5115011514612723,0.5325620374490617,0.7332454009911036,0.25575057573063614,0.26628101872453086,0.3666227004955514,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-18 02:00:00,Forklift_002,D036,Forklift,36.09966203081183,5.662269347084761,200.0,0.0,10.20818510407446,1481.5466680383984,0.17348767205995982,0.17348767205995982,91.96811486735425,5.3892113123215815,78.45166684354392,42.04163702081489,8.533356017507556,1,Power,12.385973244612877,0,0.03063924752171681,120.0402652731365,Service Due Soon,405.4397777903323,9.879922301100004,Running,No,,Site_5,2,18,3,0,0,18.049831015405914,1,0,1,0.5546793371551171,73.06245553122234,1,41.76193137789659,0.0,0.0,-5.662269347084759,1.966713860770005,2.7664882589105333,1.4954054139921997,0.9833569303850025,1.3832441294552666,0.7477027069961002,0.49167846519250125,0.6916220647276333,0.3738513534980497,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1
2024-01-18 03:00:00,Forklift_002,D036,Forklift,30.459409372055294,5.640252658756533,200.0,0.0,4.40391966619616,1431.5612814015526,3.78670942575437,3.78670942575437,91.73941392929004,6.450486327598611,77.77166222745745,40.88078393323923,4.001583498028864,1,Normal,12.269881939823179,0,0.6713723045501298,117.17937499311765,Service Due Soon,406.4397777903323,4.410567847199595,Running,No,,Site_4,3,18,3,0,0,15.229704686027649,1,0,1,1.2807346832528042,71.32117589985884,1,36.09966203081183,10.20818510407446,1481.5466680383984,-5.640252658756534,2.906755970562761,3.500474869943227,2.1265236516179282,1.4533779852813804,1.7502374349716134,1.0632618258089643,0.7266889926406902,0.8751187174858067,0.5316309129044818,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1
2024-01-18 04:00:00,Forklift_002,D036,Forklift,30.459409372055294,0.0,200.0,0.0,0.0,0.0,0.0,0.0,102.89049739265901,5.900438244364455,19.472073038385062,19.831151027755656,0.0,N,N/A,11.786347683363465,0,0.0,0.0,Service Due Soon,406.4397777903323,0.0,Stopped,No,,Site_3,4,18,3,0,0,15.229704686027649,1,0,0,0.0,13.571634794020607,1,30.459409372055294,4.40391966619616,1431.5612814015526,0.0,2.906755970562761,3.500474869943227,2.1265236516179282,1.4533779852813804,1.7502374349716134,1.0632618258089643,0.7266889926406902,0.8751187174858067,0.5316309129044818,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-18 05:00:00,Forklift_002,D036,Forklift,30.459409372055294,0.0,200.0,0.0,0.0,0.0,0.0,0.0,99.18576502246603,-2.2832196236740065,10.400609376770252,13.86391727707009,0.0,N,N/A,12.30152222371174,0,0.0,0.0,Service Due Soon,406.4397777903323,0.0,Stopped,No,,Site_3,5,18,3,0,0,15.229704686027649,1,0,0,0.0,12.683829000444259,1,30.459409372055294,0.0,0.0,0.0,2.906755970562761,3.500474869943227,2.1265236516179282,1.4533779852813804,1.7502374349716134,1.0632618258089643,0.7266889926406902,0.8751187174858067,0.5316309129044818,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-18 06:00:00,Forklift_002,D036,Forklift,30.459409372055294,0.0,200.0,0.0,0.0,0.0,0.0,0.0,91.2466491679472,-5.300039321237056,0.5246730274277454,17.568548402383946,0.0,N,N/A,12.07401488304218,0,0.0,0.0,Service Due Soon,406.4397777903323,0.0,Stopped,No,,Site_4,6,18,3,0,0,15.229704686027649,1,0,0,0.0,5.824712348664801,1,30.459409372055294,0.0,0.0,0.0,1.8837536676402158,2.435350795045103,0.6600328496357216,1.4533779852813804,1.7502374349716134,1.0632618258089643,0.7266889926406902,0.8751187174858067,0.5316309129044818,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-18 07:00:00,Forklift_002,D036,Forklift,30.459409372055294,0.0,200.0,0.0,0.0,0.0,0.0,0.0,95.07147505625547,-4.134130205173577,4.1201876745120956,14.666608633890135,0.0,N,N/A,11.552393271301993,0,0.0,0.0,Service Due Soon,406.4397777903323,0.0,Stopped,No,,Site_4,7,18,3,0,0,15.229704686027649,1,0,0,0.0,8.254317879685672,1,30.459409372055294,0.0,0.0,0.0,1.8837536676402156,2.435350795045103,0.6600328496357216,1.4533779852813804,1.7502374349716134,1.0632618258089643,0.7266889926406902,0.8751187174858067,0.5316309129044818,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-18 08:00:00,Forklift_002,D036,Forklift,30.459409372055294,0.0,200.0,0.0,0.0,0.0,0.0,0.0,108.08704282041833,-5.654623667623106,5.131713693986168,15.679323833501824,0.0,N,N/A,12.343087303715212,0,0.0,0.0,Service Due Soon,406.4397777903323,0.0,Stopped,No,,Site_2,8,18,3,0,0,15.229704686027649,1,0,0,0.0,10.786337361609274,1,30.459409372055294,0.0,0.0,0.0,0.9400421097927555,0.7339866110326932,0.6311182376257284,1.4533779852813804,1.7502374349716134,1.0632618258089643,0.7266889926406902,0.8751187174858067,0.5316309129044818,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-18 09:00:00,Forklift_002,D036,Forklift,30.459409372055294,0.0,200.0,0.0,0.0,0.0,0.0,0.0,99.32640146071752,-0.6872220882667293,10.345625143518017,17.410264685108793,0.0,N,N/A,11.731990434510122,0,0.0,0.0,Service Due Soon,406.4397777903323,0.0,Stopped,No,,Site_3,9,18,3,0,1,15.229704686027649,1,0,0,0.0,11.032847231784746,1,30.459409372055294,0.0,0.0,0.0,0.0,0.0,0.0,1.4533779852813804,1.7502374349716134,1.0632618258089643,0.7266889926406902,0.8751187174858067,0.5316309129044818,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-18 10:00:00,Forklift_002,D036,Forklift,24.5627642084331,5.896645163622193,200.0,0.0,7.446495671514202,1457.7634493805217,4.956470181242773,4.956470181242773,102.9286173970176,3.678805799006179,75.91275450046045,41.48929913430284,7.963257860263301,1,Normal,11.762690274804099,0,0.8405576465445839,118.67904385095933,Service Due Soon,407.4397777903323,6.04929000098529,Running,No,,Site_3,10,18,3,0,1,12.28138210421655,1,0,1,0.7918684739426087,72.23394870145427,1,30.459409372055294,0.0,0.0,-5.896645163622193,0.9827741939370321,1.2410826119190337,0.8260783635404622,1.944765082249896,2.3707787409311303,1.4763010075791954,0.972382541124948,1.1853893704655651,0.7381505037895973,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1
2024-01-18 11:00:00,Forklift_002,D036,Forklift,207.21753342331482,0.0,200.0,0.0,0.0,0.0,0.0,0.0,101.91425170383852,-8.031243579513689,6.894582190170373,16.000110012064773,0.0,N,N/A,11.57187829808414,0,0.0,0.0,Service Due Soon,407.4397777903323,0.0,Stopped,Yes,Refueling event,Site_4,11,18,3,0,1,103.60876671165742,0,0,0,0.0,14.925825769684062,1,24.5627642084331,7.446495671514202,1457.7634493805217,182.65476921488172,0.9827741939370321,1.2410826119190337,0.8260783635404622,1.944765082249896,2.3707787409311303,1.4763010075791954,0.972382541124948,1.1853893704655651,0.7381505037895973,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-18 12:00:00,Forklift_002,D036,Forklift,207.21753342331482,0.0,200.0,0.0,0.0,0.0,0.0,0.0,108.64268633669326,6.318491710220581,15.333351600170072,12.523119508415398,0.0,N,N/A,12.362895126991607,0,0.0,0.0,Service Due Soon,407.4397777903323,0.0,Stopped,No,,Site_5,12,18,3,0,1,103.60876671165742,0,0,0,0.0,9.014859889949491,1,207.21753342331482,0.0,0.0,0.0,0.9827741939370321,1.2410826119190337,0.8260783635404622,1.433263930788624,1.8382167034820684,0.7430556065880922,0.972382541124948,1.1853893704655651,0.7381505037895973,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-18 13:00:00,Forklift_002,D036,Forklift,207.21753342331482,0.0,200.0,0.0,0.0,0.0,0.0,0.0,105.74080660770498,5.135799622449186,13.92404942477211,18.618514246003237,0.0,N,N/A,12.243362402662955,0,0.0,0.0,Service Due Soon,407.4397777903323,0.0,Stopped,No,,Site_1,13,18,3,0,1,103.60876671165742,0,0,0,0.0,8.788249802322923,1,207.21753342331482,0.0,0.0,0.0,0.9827741939370321,1.2410826119190337,0.8260783635404622,1.433263930788624,1.8382167034820684,0.7430556065880922,0.972382541124948,1.1853893704655651,0.7381505037895973,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-18 14:00:00,Forklift_002,D036,Forklift,207.21753342331482,0.0,200.0,0.0,0.0,0.0,0.0,0.0,100.00526260200942,7.837793568028506,18.369874617487007,17.68220099472095,0.0,N,N/A,12.49383182627406,0,0.0,0.0,Service Due Soon,407.4397777903323,0.0,Stopped,No,,Site_3,14,18,3,0,1,103.60876671165742,0,0,0,0.0,10.532081049458501,1,207.21753342331482,0.0,0.0,0.0,0.9827741939370321,1.2410826119190337,0.8260783635404622,0.9614081518648937,0.9875346114758635,0.7285983005830956,0.972382541124948,1.1853893704655651,0.7381505037895973,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-18 15:00:00,Forklift_002,D036,Forklift,207.21753342331482,0.0,200.0,0.0,0.0,0.0,0.0,0.0,104.68320687620074,-4.040440622072614,8.278901858114954,17.28824927388377,0.0,N,N/A,12.06071103873457,0,0.0,0.0,Service Due Soon,407.4397777903323,0.0,Stopped,No,,Site_5,15,18,3,0,1,103.60876671165742,0,0,0,0.0,12.319342480187569,1,207.21753342331482,0.0,0.0,0.0,0.9827741939370321,1.2410826119190337,0.8260783635404622,0.49138709696851607,0.6205413059595168,0.4130391817702314,0.972382541124948,1.1853893704655651,0.7381505037895973,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-18 16:00:00,Forklift_002,D036,Forklift,201.44170428760265,5.775829135712179,200.0,0.0,7.801932814426177,1460.8244160443837,3.1786136498480673,3.1786136498480673,102.55107065832132,-1.1022074337280756,71.23837241059978,41.560386562885235,8.565612271198335,1,Eco,12.0110883819509,0,0.5503302772920642,118.85423684965966,Service Due Soon,408.4397777903323,7.8697134329192275,Running,No,,Site_1,16,18,3,0,1,100.72085214380134,0,0,1,0.7403074690713015,72.34057984432786,1,207.21753342331482,0.0,0.0,-5.775829135712172,0.9626381892853632,1.3003221357376962,0.5297689416413446,0.9727061916111976,1.270702373828365,0.6779236525909037,1.213042088446289,1.5104699043999892,0.8705927391999335,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
2024-01-18 17:00:00,Forklift_002,D036,Forklift,201.44170428760265,0.0,200.0,0.0,0.0,0.0,0.0,0.0,91.66625491720819,-6.418317820800478,4.743445894851408,11.799519379993079,0.0,N,N/A,11.586440674538322,0,0.0,0.0,Service Due Soon,408.4397777903323,0.0,Stopped,No,,Site_2,17,18,3,0,0,100.72085214380134,0,0,0,0.0,11.161763715651887,1,201.44170428760265,7.801932814426177,1460.8244160443837,0.0,0.9626381892853632,1.3003221357376962,0.5297689416413446,0.9727061916111976,1.270702373828365,0.6779236525909037,1.213042088446289,1.5104699043999892,0.8705927391999335,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-18 18:00:00,Forklift_002,D036,Forklift,201.44170428760265,0.0,200.0,0.0,0.0,0.0,0.0,0.0,106.24168900933996,3.332237552925344,12.953789342422242,12.043896141484371,0.0,N,N/A,12.201128456243122,0,0.0,0.0,Service Due Soon,408.4397777903323,0.0,Stopped,No,,Site_2,18,18,3,0,0,100.72085214380134,0,0,0,0.0,9.621551789496898,1,201.44170428760265,0.0,0.0,0.0,0.9626381892853632,1.3003221357376962,0.5297689416413446,0.9727061916111976,1.270702373828365,0.6779236525909037,1.213042088446289,1.5104699043999892,0.8705927391999335,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-18 19:00:00,Forklift_002,D036,Forklift,201.44170428760265,0.0,200.0,0.0,0.0,0.0,0.0,0.0,101.05079196096145,7.50969101022357,13.691171784481956,15.897811348536237,0.0,N,N/A,11.841461494699626,0,0.0,0.0,Service Due Soon,408.4397777903323,0.0,Stopped,No,,Site_1,19,18,3,0,0,100.72085214380134,0,0,0,0.0,6.181480774258386,1,201.44170428760265,0.0,0.0,0.0,0.9626381892853632,1.3003221357376962,0.5297689416413446,0.9727061916111976,1.270702373828365,0.6779236525909037,1.213042088446289,1.5104699043999892,0.8705927391999335,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-18 20:00:00,Forklift_002,D036,Forklift,201.44170428760265,0.0,200.0,0.0,0.0,0.0,0.0,0.0,101.19130084587158,-0.5310019550035996,13.28861445191729,14.759524214058498,0.0,N,N/A,12.061324520285554,0,0.0,0.0,Service Due Soon,408.4397777903323,0.0,Stopped,No,,Site_1,20,18,3,0,0,100.72085214380134,0,0,0,0.0,13.81961640692089,1,201.44170428760265,0.0,0.0,0.0,0.9626381892853632,1.3003221357376962,0.5297689416413446,0.9727061916111976,1.270702373828365,0.6779236525909037,1.213042088446289,1.5104699043999892,0.8705927391999335,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-18 21:00:00,Forklift_002,D036,Forklift,201.44170428760265,0.0,200.0,0.0,0.0,0.0,0.0,0.0,108.88407860408921,7.469459738652571,19.44086928283822,11.389636424386524,0.0,N,N/A,11.64399213105711,0,0.0,0.0,Service Due Soon,408.4397777903323,0.0,Stopped,No,,Site_3,21,18,3,0,0,100.72085214380134,0,0,0,0.0,11.97140954418565,1,201.44170428760265,0.0,0.0,0.0,0.9626381892853632,1.3003221357376962,0.5297689416413446,0.9727061916111976,1.270702373828365,0.6779236525909037,1.213042088446289,1.5104699043999892,0.8705927391999335,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-18 22:00:00,Forklift_002,D036,Forklift,201.44170428760265,0.0,200.0,0.0,0.0,0.0,0.0,0.0,103.54636997981555,-3.421166322901021,2.4854825839166743,14.572650210924957,0.0,N,N/A,12.364689006286564,0,0.0,0.0,Service Due Soon,408.4397777903323,0.0,Stopped,No,,Site_4,22,18,3,0,0,100.72085214380134,0,0,0,0.0,5.906648906817695,1,201.44170428760265,0.0,0.0,0.0,0.0,0.0,0.0,0.4813190946426816,0.6501610678688481,0.26488447082067257,1.213042088446289,1.5104699043999892,0.8705927391999335,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-18 23:00:00,Forklift_002,D036,Forklift,201.44170428760265,0.0,200.0,0.0,0.0,0.0,0.0,0.0,105.92262579422096,-0.9288095294030931,9.421222967218267,14.424323303865906,0.0,N,N/A,12.069849302437294,0,0.0,0.0,Service Due Soon,408.4397777903323,0.0,Stopped,No,,Site_4,23,18,3,0,0,100.72085214380134,0,0,0,0.0,10.35003249662136,1,201.44170428760265,0.0,0.0,0.0,0.0,0.0,0.0,0.4813190946426816,0.6501610678688481,0.26488447082067257,1.213042088446289,1.5104699043999892,0.8705927391999335,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-19 00:00:00,Forklift_002,D036,Forklift,201.44170428760265,0.0,200.0,0.0,0.0,0.0,0.0,0.0,97.4879225064352,1.1108295292103207,6.9287129621485795,11.772500203361677,0.0,N,N/A,12.097287020659605,0,0.0,0.0,Service Due Soon,408.4397777903323,0.0,Stopped,No,,Site_2,0,19,4,0,0,100.72085214380134,0,0,0,0.0,5.817883432938259,1,201.44170428760265,0.0,0.0,0.0,0.0,0.0,0.0,0.4813190946426816,0.6501610678688481,0.26488447082067257,0.9572915127156527,1.2441888856754584,0.5039700387043818,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-19 01:00:00,Forklift_002,D036,Forklift,201.44170428760265,0.0,200.0,0.0,0.0,0.0,0.0,0.0,90.29721795044938,7.626906816917195,14.333382565209515,19.89184140015206,0.0,N,N/A,11.833030473461761,0,0.0,0.0,Service Due Soon,408.4397777903323,0.0,Stopped,No,,Site_5,1,19,4,0,0,100.72085214380134,0,0,0,0.0,6.70647574829232,1,201.44170428760265,0.0,0.0,0.0,0.0,0.0,0.0,0.4813190946426816,0.6501610678688481,0.26488447082067257,0.9572915127156527,1.2441888856754584,0.5039700387043818,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-19 02:00:00,Forklift_002,D036,Forklift,201.44170428760265,0.0,200.0,0.0,0.0,0.0,0.0,0.0,108.39761589637283,-7.329339822096161,-0.9220530820511907,16.336380909491957,0.0,N,N/A,11.765078632517353,0,0.0,0.0,Service Due Soon,408.4397777903323,0.0,Stopped,No,,Site_4,2,19,4,0,0,100.72085214380134,0,0,0,0.0,6.40728674004497,1,201.44170428760265,0.0,0.0,0.0,0.0,0.0,0.0,0.4813190946426816,0.6501610678688481,0.26488447082067257,0.7213636232537878,0.8188478396723559,0.4967413857018836,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-19 03:00:00,Forklift_002,D036,Forklift,195.90059241377665,5.541111873826006,200.0,0.0,6.214754175505213,1447.155892649422,1.2538701872479134,1.2538701872479134,99.53293118992654,2.3961746179787387,74.26060087063031,41.24295083510104,6.776751176052153,1,Normal,12.16208253255326,0,0.22628494349134046,118.07192529114447,Service Due Soon,409.4397777903323,5.48892842148889,Running,No,,Site_5,3,19,4,0,0,97.95029620688832,0,0,1,0.8916059617716987,71.86442625265157,1,201.44170428760265,0.0,0.0,-5.541111873825997,0.9235186456376677,1.0357923625842023,0.2089783645413189,0.9430784174615154,1.168057249160949,0.369373653091332,0.7172327572150158,0.8942992775602331,0.3912064174307812,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1
2024-01-19 04:00:00,Forklift_002,D036,Forklift,189.64160222415262,6.258990189624036,200.0,0.0,7.608068241843161,1459.1548859859356,9.443034333231575,9.443034333231575,95.3098340646705,3.8073078237659796,76.08972829631892,41.521613648368636,7.859246364398616,1,Eco,12.187154377652535,0,1.5087153114388883,118.75868207579917,Service Due Soon,410.4397777903323,9.05782719131669,Running,No,,Site_2,4,19,4,0,0,94.82080111207631,0,0,1,0.8226779769403998,72.28242047255294,1,195.90059241377665,6.214754175505213,1447.155892649422,-6.258990189624029,1.9666836772416738,2.303803736224729,1.7828174200799147,0.9833418386208369,1.1519018681123645,0.8914087100399577,0.9780240151160173,1.2113021209703647,0.7846661813154302,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
